,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
Product ID,Rating,Aspects,Aspect Group,Review Text,Review Text after,Transformer,TextBlob,Vader,Transformer_test,TextBlob_test,Vader_test,liraz_test
1051471277,5,att,service,"This phone is in my opinion, great! Even my husband bought one because we were tired of Safelink!
This phone meets all our expectations and then some! I know, some reviews don't think much of it, but I've been with at%26t since two thousand, so I'm pretty partial to what phone and company I use for my service.
All in all, GREAT phone people!!",phone opinion great even husband bought one tired safelink phone meet expectation know review dont think much ive att since two thousand im pretty partial phone company use service great phone people,Positive,Positive,Negative,1,1,0,Positive
1051471277,5,service,service,"This phone is in my opinion, great! Even my husband bought one because we were tired of Safelink!
This phone meets all our expectations and then some! I know, some reviews don't think much of it, but I've been with at%26t since two thousand, so I'm pretty partial to what phone and company I use for my service.
All in all, GREAT phone people!!",phone opinion great even husband bought one tired safelink phone meet expectation know review dont think much ive att since two thousand im pretty partial phone company use service great phone people,Positive,Positive,Positive,1,1,1,Positive
1051471277,5,opinion,opinion,"This phone is in my opinion, great! Even my husband bought one because we were tired of Safelink!
This phone meets all our expectations and then some! I know, some reviews don't think much of it, but I've been with at%26t since two thousand, so I'm pretty partial to what phone and company I use for my service.
All in all, GREAT phone people!!",phone opinion great even husband bought one tired safelink phone meet expectation know review dont think much ive att since two thousand im pretty partial phone company use service great phone people,Positive,Positive,Positive,1,1,1,Positive
1051471277,5,great,opinion,"This phone is in my opinion, great! Even my husband bought one because we were tired of Safelink!
This phone meets all our expectations and then some! I know, some reviews don't think much of it, but I've been with at%26t since two thousand, so I'm pretty partial to what phone and company I use for my service.
All in all, GREAT phone people!!",phone opinion great even husband bought one tired safelink phone meet expectation know review dont think much ive att since two thousand im pretty partial phone company use service great phone people,Positive,Positive,Positive,1,1,1,Positive
